,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2023-01-27,1.451947684476069,-0.011490622180337029,0.45194768447606903,1.272181626118926,-0.014263643900464196,0.27218162611892605,0.9487994737419143,-0.014083025878765087,-0.05120052625808569,0.0,0.0,0.0,0.0,0.0,0.06094430438999174,1.382136257817174,-0.01149062218033714,0.3821362578171741,0.10995463169824804,0.4333367840752598,0.179766058357143,0.5031482107341547,1.7041618545573125,-0.022437838435866997,0.7041618545573121,-0.322025596740138
2023-01-30,1.451510589123819,-0.0003010407034106377,0.4515105891238189,1.271639086527725,-0.0004264639419893079,0.27163908652772495,0.9436212291162407,-0.005457680752342209,-0.05637877088375931,0.0,0.0,0.0,0.0,0.0,0.06094430438999174,1.3817201785459114,-0.0003010407034106377,0.38172017854591145,0.1100810920181865,0.43809894942967076,0.17987150259609397,0.5078893600075782,1.708893415138046,0.002776473706461724,0.7088934151380455,-0.32717323659213404
2023-01-31,1.4725750550794456,0.014512099404208945,0.47257505507944564,1.2900486960484776,0.014477071140539532,0.2900486960484776,0.9574861056058294,0.014693264693264707,-0.04251389439417064,0.0,0.0,0.0,0.0,0.0016009574843011388,0.06254526187429288,1.4001708816414697,0.013353429574268327,0.40017088164146974,0.11012218559299214,0.4426847760356404,0.18252635903096803,0.5150889494736163,1.754038886095001,0.02641795594566565,0.7540388860950005,-0.3538680044535307
2023-02-01,1.460094008228439,-0.00847566092332952,0.46009400822843904,1.276555775649831,-0.010459233391713507,0.2765557756498309,0.9471211827313134,-0.010825141810238303,-0.052878817268686595,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3883035080139572,-0.008475660923329631,0.3883035080139572,0.11174773236412627,0.4411823252826438,0.18353823257860813,0.5129728254971256,1.7332999592583476,-0.01182352740355952,0.7332999592583471,-0.34499645124438993
2023-02-02,1.4313215347517139,-0.01970590476680023,0.43132153475171386,1.2535243888310608,-0.018041817880653177,0.25352438883106077,0.9271503630674773,-0.021085812489426203,-0.07284963693252267,0.0002330572356860139,0.08097056783312234,0.08080878847681242,0.0001617793563099348,0.0,0.06254526187429288,1.3609457312976194,-0.01970590476680023,0.3609457312976194,0.10742134246655866,0.4337953682301421,0.1777971459206531,0.5041711716842365,1.673230864289764,-0.03465591437173188,0.6732308642897635,-0.3122851329921441
2023-02-03,1.430062656250678,-0.000879521805877248,0.43006265625067797,1.2513550811554077,-0.0017305667883142917,0.2513550811554077,0.9149637775884898,-0.013144130622640526,-0.08503622241151021,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3597487498503276,-0.000879521805877248,0.35974874985032756,0.10839366869491984,0.4447849722618378,0.17870757509527024,0.5150988786621882,1.6648196511847697,-0.005026929208937658,0.6648196511847693,-0.3050709013344417
2023-02-06,1.432693427295209,0.0018396194271852462,0.432693427295209,1.2585426912118196,0.00574386132653526,0.2585426912118196,0.914677034400749,-0.00031339293944132596,-0.08532296559925101,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3622501700666432,0.0018396194271852462,0.3622501700666432,0.10370747885482356,0.4475731356658942,0.17415073608338938,0.51801639289446,1.6470503022374994,-0.010673437771247296,0.6470503022374989,-0.28480013217085576
2023-02-07,1.4314893199694392,-0.0008404500940881743,0.4314893199694392,1.2558921614981489,-0.002106030834058248,0.25589216149814886,0.9101566123822454,-0.004942096333997448,-0.08984338761775457,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.361105266783039,-0.0008404500940881743,0.361105266783039,0.10521310528489014,0.45094865440079357,0.17559715847129032,0.5213327075871937,1.6433137123622565,-0.00226865559003675,0.6433137123622561,-0.2822084455792171
2023-02-08,1.4602278575581649,0.020075970660639708,0.46022785755816487,1.27826295860323,0.01781267356457983,0.2782629586032299,0.9267033810395285,0.018180133432172285,-0.07329661896047146,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3884307761850174,0.020075970660639708,0.3884307761850174,0.11016781758178751,0.4617273951454889,0.18196489895493495,0.5335244765186363,1.664230319585868,0.012728310526627373,0.6642303195858676,-0.2757995434008502
2023-02-09,1.4266111458652202,-0.02302155209472545,0.4266111458652202,1.2477189156909452,-0.02389496050613915,0.24771891569094517,0.9090012060081132,-0.01910230975045968,-0.09099879399188682,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.356466944741154,-0.02302155209472545,0.3564669447411539,0.10874802905020875,0.44746573873304074,0.17889223017427502,0.517609939857107,1.6025417881326927,-0.0370673041628794,0.6025417881326922,-0.2460748433915383
2023-02-10,1.4304797431510294,0.0027117391428082005,0.43047974315102944,1.2519296762133771,0.003374766920240413,0.25192967621337714,0.9120963457110811,0.003404989655140467,-0.08790365428891889,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3601453292511338,0.0027117391428082005,0.36014532925113385,0.10821565303775671,0.44804898354005274,0.1785500669376523,0.5183833974399483,1.6037701119684564,0.0007664847462074409,0.603770111968456,-0.24362478271732213
2023-02-13,1.443377522256046,0.00901640108276247,0.4433775222560461,1.2652435624481169,0.01063469177838261,0.26524356244811687,0.9179661474366003,0.00643550624133149,-0.08203385256339968,-0.008789107296188425,0.1031541712401241,0.1029480689998841,0.00020610224024000823,0.0,0.06254526187429288,1.3724089450705081,0.00901640108276247,0.37240894507050815,0.10716538262239128,0.4544427976339078,0.17813395980792923,0.5254113748194458,1.6324219454272413,0.01786529954945837,0.6324219454272408,-0.2600130003567327
2023-02-14,1.4312488725069545,-0.008402964271006619,0.43124887250695454,1.2576602267837147,-0.005993577750144197,0.2576602267837147,0.9079554367351758,-0.010905315767230861,-0.09204456326482424,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3608766417398708,-0.008402964271006619,0.3608766417398708,0.10321641495615608,0.452921205004695,0.17358864572323984,0.5232934357717788,1.6234320736599397,-0.005507076030485947,0.6234320736599392,-0.26255543192006847
2023-02-15,1.4442650237746624,0.009094261325012454,0.44426502377466237,1.2665227271325636,0.007046816111465626,0.26652272713256364,0.9229925868452348,0.016561550822504545,-0.07700741315476523,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3732528095509584,0.009094261325012454,0.3732528095509584,0.10673008241839477,0.45026022270572363,0.17774229664209873,0.5212724369294276,1.6474340685235975,0.014784723828664248,0.6474340685235971,-0.2741812589726387
2023-02-16,1.4454195118209807,0.0007993602471247918,0.4454195118209807,1.266004035742126,-0.00040953974162938334,0.26600403574212605,0.9268973543724119,0.004230551342263356,-0.07310264562758806,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3743505332561659,0.0007993602471247918,0.37435053325616585,0.1083464975140398,0.4474531788837539,0.17941547607885466,0.5185221574485688,1.6456964121687827,-0.0010547653396363321,0.6456964121687823,-0.2713458789126164
2023-02-17,1.4362050244169953,-0.006374957117035729,0.43620502441699527,1.260159039460185,-0.004616885978973029,0.2601590394601849,0.9218203132247645,-0.0054774578044674005,-0.07817968677523546,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3655891075428825,-0.006374957117035729,0.36558910754288254,0.10543006808269761,0.443768794318118,0.17604598495681034,0.5143847111922307,1.6332072746554358,-0.007588968063002577,0.6332072746554354,-0.2676181671125528
2023-02-22,1.420162608462918,-0.0111700040602416,0.420162608462918,1.2455167221272108,-0.011619420148147763,0.24551672212721076,0.9036795897885691,-0.019679240277028054,-0.0963204102114309,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3503354716670068,-0.0111700040602416,0.35033547166700685,0.10481874953979609,0.44665588187843774,0.1746458863357072,0.5164830186743489,1.605917167994041,-0.016709518188468997,0.6059171679940405,-0.25558169632703365
2023-02-23,1.4286092712594158,0.005947672996150732,0.42860927125941584,1.2496776211396114,0.003340701042772176,0.24967762113961145,0.9084698877484756,0.005300880991488732,-0.09153011225152441,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3583668254875851,0.005947672996150732,0.35836682548758514,0.10868920434797369,0.44989693773910955,0.1789316501198044,0.5201393835109402,1.6126702699646087,0.004205137167194728,0.6126702699646083,-0.25430344447702313
2023-02-24,1.4098733817703406,-0.013114775233509679,0.4098733817703406,1.236231112181277,-0.010759982199306961,0.23623111218127701,0.8928929857556107,-0.01714630523579619,-0.10710701424438929,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3405521498866595,-0.013114775233509568,0.3405521498866595,0.10432103770538248,0.4476591641310488,0.1736422695890636,0.5169803960147299,1.5923535378818734,-0.012598193481412112,0.592353537881873,-0.25180138799521345
2023-02-27,1.4141796641509976,0.0030543752625853404,0.4141796641509976,1.238741362105992,0.0020305668575884006,0.23874136210599195,0.8915267388022569,-0.001530135161939561,-0.10847326119774314,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.344646699211479,0.0030543752625853404,0.34464669921147895,0.105905337105487,0.4531199604092221,0.17543830204500566,0.5226529253487407,1.6068445636261734,0.009100382169889176,0.606844563626173,-0.26219786441469406
2023-02-28,1.400984310681142,-0.00933074757356056,0.40098431068114193,1.2291706344952473,-0.007726171018035077,0.22917063449524733,0.8849569463537231,-0.0073691479600040966,-0.11504305364627687,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3321001402855153,-0.00933074757356056,0.33210014028551527,0.10292950579026794,0.44714319393179214,0.1718136761858946,0.5160273643274188,1.5933541876113873,-0.008395570001084818,0.5933541876113868,-0.26125404732587154
2023-03-01,1.4046628233339458,0.002625662989056199,0.40466282333394576,1.2334706807246356,0.0034983314022580814,0.23347068072463562,0.8803437544803624,-0.00521289978271644,-0.1196562455196376,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3355977863215795,0.002625662989056199,0.33559778632157955,0.10212710559694393,0.45525403184121715,0.17119214260931015,0.5243190688535834,1.6027908369438724,0.005922505746592144,0.6027908369438719,-0.26719305062229237
2023-03-02,1.3981849547719123,-0.00461168933528,0.3981849547719123,1.2273743432524686,-0.004942425926642624,0.22737434325246864,0.8714125475445507,-0.010145135795372906,-0.12858745245544934,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3294384242541768,-0.00461168933528,0.3294384242541768,0.10206408100170816,0.45802587670962613,0.17081061151944366,0.5267724072273616,1.575297678063611,-0.017153304253151425,0.5752976780636105,-0.24585925380943374
2023-03-03,1.3998843657030442,0.0012154407221534047,0.3998843657030442,1.2299047222445636,0.002061619591452013,0.2299047222445636,0.8759667040557293,0.005226177341617566,-0.1240332959442707,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3310542778526109,0.0012154407221534047,0.3310542778526109,0.10114955560804728,0.4550875737968816,0.1699796434584806,0.5239176616473149,1.585406483443482,0.006417076290175849,0.5854064834434816,-0.2543522055908707
2023-03-06,1.4026793699827174,0.0019965965390786877,0.40267936998271736,1.233591264951666,0.002997421377791465,0.23359126495166604,0.8830003457785502,0.008029576569811514,-0.11699965422144976,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3337118562170973,0.0019965965390786877,0.3337118562170973,0.10012059126543127,0.45071151043854707,0.16908810503105132,0.5196790242041671,1.586082809754841,0.0004265948943831255,0.5860828097548405,-0.2523709535377432
2023-03-07,1.3935748724791408,-0.006490790196542751,0.3935748724791408,1.223810877625974,-0.007928385684601413,0.22381087762597396,0.8790196756428531,-0.004508118433619979,-0.1209803243571469,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3250550123757505,-0.006490790196542751,0.3250550123757505,0.10124413474977656,0.4460353367328974,0.16976399485316684,0.5145551968362877,1.5785866923673297,-0.004726182858428407,0.5785866923673293,-0.2535316799915788
2023-03-08,1.4183430273350262,0.017773106666183924,0.41834302733502615,1.2421813532495674,0.015010877872918993,0.24218135324956735,0.8985182124092335,0.02218213915646494,-0.10148178759076654,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3486053564492664,0.017773106666183924,0.3486053564492664,0.10642400319969902,0.4500871440400329,0.1761616740854588,0.5198248149257927,1.5969176260991966,0.011612243927114907,0.5969176260991962,-0.2483122696499298
2023-03-09,1.4053843107032906,-0.009136518022783369,0.4053843107032906,1.2315437366015074,-0.008563658293719967,0.2315437366015074,0.886129219974193,-0.013788248545147819,-0.11387078002580697,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3362837993044454,-0.009136518022783369,0.3362837993044454,0.10474006270293801,0.4501545793302524,0.17384057410178322,0.5192550907290976,1.5652324035205205,-0.019841488415450637,0.5652324035205201,-0.22894860421607466
2023-03-10,1.3903727021279575,-0.010681497196891931,0.3903727021279575,1.2173217176979247,-0.011548123286980294,0.21732171769792474,0.8738751655098548,-0.01382874437285242,-0.12612483449014522,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.322010287647923,-0.010681497196891931,0.32201028764792294,0.1046885699499982,0.44813512213806816,0.17305098443003275,0.5164975366181027,1.5489132606507776,-0.010426019058280334,0.5489132606507772,-0.22690297300285422
2023-03-13,1.372053176284411,-0.013175982105739337,0.37205317628441104,1.2041849526552324,-0.010791530991113185,0.2041849526552324,0.8696836547949366,-0.004796463934837569,-0.1303163452050634,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3045915037542706,-0.013175982105739337,0.3045915037542706,0.10040655109903818,0.434907848959334,0.16786822362917864,0.5023695214894744,1.5370323030388755,-0.007670511909046662,0.5370323030388751,-0.23244079928460448
2023-03-14,1.366589942693223,-0.003981794354343204,0.3665899426932231,1.2015871227369255,-0.00215733464579404,0.20158712273692547,0.8680897000160239,-0.0018327983630881395,-0.13191029998397608,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2993968886698977,-0.003981794354343204,0.29939688866989767,0.09780976593297219,0.43130718865387374,0.16500281995629762,0.49850024267719917,1.5446418201412357,0.0049507854111559,0.5446418201412353,-0.24524493147133763
2023-03-15,1.3553877202463205,-0.008197208318997062,0.3553877202463205,1.1922439286850046,-0.007775710870335684,0.19224392868500462,0.8659222588616297,-0.0024967939999221977,-0.13407774113837034,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2887454616844138,-0.008197208318997062,0.28874546168441384,0.09650153299940922,0.4228232028227842,0.16314379156131587,0.4894654613846908,1.5168927243314874,-0.017964744608048422,0.5168927243314869,-0.22814726264707308
2023-03-16,1.3563913584275324,0.0007404805032684703,0.35639135842753245,1.1910534070076486,-0.0009985554538902708,0.1910534070076486,0.8723318124699553,0.007401996591185789,-0.12766818753004472,-0.0008743029113352824,0.00301949711194875,0.003013464150686116,6.0329612626348656e-06,0.0,0.06254526187429288,1.289699752572467,0.0007404805032684703,0.28969975257246694,0.09864634556481833,0.41736794010251166,0.16533795141988383,0.48405954595757716,1.5206142645642067,0.0024533971143934075,0.5206142645642062,-0.2309145119917393
2023-03-17,1.3424453090350694,-0.010281729757280922,0.3424453090350694,1.1793983348297117,-0.009785516005716866,0.17939833482971168,0.860077758005617,-0.014047469425242709,-0.13992224199438297,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2764394082484847,-0.010281729757281033,0.2764394082484847,0.097041073418773,0.41636165024286764,0.16304697420535774,0.4823675510294524,1.508635102633884,-0.007877843980212629,0.5086351026338836,-0.2321956943853989
2023-03-20,1.3471273713668028,0.003487711789986303,0.34712737136680283,1.1835345509142978,0.0035070560661623063,0.18353455091429782,0.8511465510698053,-0.010384185444490268,-0.1488534489301947,0.0012003810396303115,0.031601276786935334,0.031538137372775624,6.313941415971097e-05,0.0,0.06254526187429288,1.2808912610218361,0.003487711789986303,0.28089126102183615,0.09735671010753832,0.42974470995203085,0.163592820452505,0.4959808202969975,1.4966054359905112,-0.007973874280381321,0.496605435990511,-0.21571417496867484
2023-03-21,1.3320653931389135,-0.01118081225876022,0.3320653931389135,1.1699783583874865,-0.011453989675535015,0.16997835838748654,0.8517790728074689,0.0007431408103206749,-0.1482209271925311,-0.000838238857560798,0.002944436590099935,0.002938553599909925,5.882990190009859e-06,0.0,0.06254526187429288,1.2665698563084644,-0.01118081225876022,0.2665698563084644,0.09659149792097788,0.4147907835009955,0.16208703475142694,0.4802863203314446,1.5028994778765614,0.004205545252402798,0.502899477876561,-0.23632962156809656
2023-03-22,1.323371209400769,-0.006526844540009624,0.323371209400769,1.164687830377029,-0.004521902454460158,0.16468783037702894,0.8452261476052728,-0.0076932216479533855,-0.15477385239472718,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2583031517572767,-0.006526844540009624,0.2583031517572767,0.09361532138024775,0.4130770041520039,0.15868337902374008,0.4781450617954962,1.5026454268854568,-0.00016904057446587295,0.5026454268854563,-0.24434227512817963
2023-03-23,1.291932408971032,-0.02375659996711932,0.291932408971032,1.1399821626879116,-0.021212265677335806,0.13998216268791164,0.8258709824327632,-0.02289939234292193,-0.17412901756723675,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2284101471436137,-0.023756599967119207,0.22841014714361374,0.0884279844557021,0.4025391647108505,0.15195024628312037,0.46606142653826876,1.4700166454236328,-0.021714225377475693,0.47001664542363253,-0.2416064982800188
2023-03-24,1.3138691257390818,0.016979771244783226,0.31386912573908177,1.1571638540243827,0.015071894893477156,0.1571638540243827,0.8334865441542341,0.00922124869799612,-0.16651345584576593,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2492682704368827,0.016979771244783226,0.2492682704368827,0.0921044164125,0.41578172628264864,0.15670527171469906,0.4803825815848477,1.497679601832768,0.01881812460780896,0.4976796018327678,-0.24841133139588512
2023-03-27,1.3215134357732605,0.005818167033857957,0.3215134357732605,1.1628772357549835,0.004937400793094904,0.16287723575498347,0.8405792212392367,0.00850964797782039,-0.15942077876076333,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2565367219043833,0.005818167033857957,0.25653672190438326,0.09365948614939978,0.4159575006651466,0.15863620001827705,0.48093421453402385,1.5156132604844652,0.01197429585723886,0.5156132604844648,-0.2590765385800815
2023-03-28,1.3350709806592924,0.01025910484073056,0.3350709806592924,1.1740098126167589,0.009573303629550889,0.17400981261675885,0.8533561603400438,0.015200160529748263,-0.1466438396599562,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2694276638706283,0.01025910484073056,0.26942766387062833,0.09541785125386948,0.41607150353058453,0.16106116804253356,0.4817148203192486,1.5453051416385701,0.019590671267031512,0.5453051416385697,-0.27587747776794136
2023-03-29,1.3347381759945067,-0.00024927862983081805,0.3347381759945067,1.1728575137089599,-0.0009815070499543666,0.17285751370895985,0.8584838032267043,0.006008795770124031,-0.14151619677329574,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2691112226819092,-0.0002492786298309291,0.26911122268190923,0.09625370897294938,0.410627419455205,0.16188066228554687,0.47625437276780247,1.5507903823596996,0.0035496165600750196,0.5507903823596991,-0.2816791596777899
2023-03-30,1.348500147210364,0.010310614818223263,0.34850014721036393,1.1882765216336961,0.01314653122353815,0.18827652163369613,0.8746763597108953,0.018861807786389795,-0.1253236402891047,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2821965396604669,0.010310614818223263,0.28219653966046687,0.09392001802677075,0.40752017994957157,0.1602236255766678,0.47382378749946863,1.5987244624606567,0.030909451494031126,0.5987244624606562,-0.3165279228001894
2023-03-31,1.337194696416718,-0.0083837223281239,0.33719469641671806,1.1768596104406512,-0.009607958236310554,0.17685961044065124,0.8592343956887321,-0.01765448882975096,-0.14076560431126794,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2714469599018723,-0.008383722328123788,0.2714469599018723,0.09458734946122105,0.41221256421314023,0.16033508597606683,0.477960300727986,1.5834834019550408,-0.009533262837648548,0.5834834019550403,-0.31203644205316805
2023-04-03,1.334629986459946,-0.0019179779606101066,0.334629986459946,1.1753622865841118,-0.0012723045665393728,0.1753622865841118,0.8560633533772445,-0.0036905439626235825,-0.14393664662275552,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2690083526546958,-0.0019179779606101066,0.2690083526546958,0.09364606607058401,0.4129449992774513,0.15926769987583422,0.47856663308270153,1.5969479014480756,0.008503088492377575,0.5969479014480752,-0.3279395487933794
2023-04-04,1.3492278097009123,0.010937730598790552,0.3492278097009123,1.1869727533728234,0.009878202594413965,0.18697275337282337,0.859124758587537,0.0035761432821705963,-0.140875241412463,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2828884241436478,0.010937730598790552,0.2828884241436478,0.09591567077082441,0.4237636655561108,0.1622550563280889,0.49010305111337527,1.5822764067556188,-0.00918720935050732,0.5822764067556183,-0.2993879826119705
2023-04-05,1.3463051396267274,-0.0021661798349922323,0.3463051396267274,1.183710816298169,-0.002748114533703827,0.1837108162981691,0.8516104003440919,-0.008746527402841098,-0.14838959965590814,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2801094571087228,-0.0021661798349922323,0.2801094571087228,0.09639864081055372,0.42849905676463096,0.16259432332855828,0.4946947392826355,1.5625524819534173,-0.012465536816443024,0.5625524819534169,-0.2824430248446941
2023-04-06,1.340044692918326,-0.004650094933260851,0.34004469291832606,1.1809127787217821,-0.0023637847503474863,0.18091277872178213,0.8502947551297515,-0.0015448909663489108,-0.1497052448702485,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2741568266082022,-0.004650094933260851,0.2741568266082022,0.09324404788642005,0.4238620714784507,0.15913191419654393,0.48974993778857456,1.5558515210619597,-0.0042884709274407795,0.5558515210619592,-0.28169469445375706
2023-04-10,1.3561984654962866,0.0120546521047602,0.35619846549628664,1.1933284080146107,0.010513587046002915,0.1933284080146107,0.858939218877822,0.0101664319295387,-0.14106078112217801,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.2895163438798694,0.0120546521047602,0.28951634387986935,0.09618793586525864,0.43057712500204737,0.16287005748167593,0.49725924661846466,1.5890527218981063,0.021339568967021272,0.5890527218981059,-0.2995363780182365
2023-04-11,1.3932535041019836,0.027322725654417512,0.39325350410198356,1.224409527901905,0.026045738690663622,0.22440952790190494,0.8957688512561883,0.042878042554027385,-0.10423114874381167,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3247494451705866,0.027322725654417512,0.32474944517058657,0.10033991726868163,0.42898059391439824,0.16884397620007863,0.49748465284579524,1.6480939928695544,0.037155010754409634,0.6480939928695539,-0.32334454769896737
2023-04-12,1.4030293964730185,0.007016592703519509,0.4030293964730185,1.2328894016261283,0.006925684202044868,0.23288940162612826,0.9014699805183305,0.006364509386709738,-0.0985300194816695,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.334044672461562,0.007016592703519509,0.334044672461562,0.10115527083543374,0.4325746919432315,0.17013999484689024,0.501559415954688,1.6562665904508513,0.00495881765036188,0.6562665904508509,-0.3222219179892889
2023-04-13,1.408905274061802,0.0041879932120840735,0.408905274061802,1.2354226157395827,0.0020546969664214654,0.23542261573958267,0.8978266553093877,-0.004041538029750047,-0.10217334469061234,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3396316424944479,0.0041879932120840735,0.3396316424944479,0.10420902675486521,0.4418049871850602,0.17348265832221932,0.5110786187524143,1.6581886010416824,0.0011604476005930842,0.658188601041682,-0.3185569585472341
2023-04-14,1.4101649669116225,0.0008940933595833478,0.4101649669116225,1.237527649589751,0.0017038977782579678,0.23752764958975092,0.8963170367621636,-0.0016814142666591314,-0.10368296323783643,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.34082939825029,0.0008940933595833478,0.3408293982502899,0.10330174866053898,0.44451236148812634,0.1726373173218716,0.513847930149459,1.6723717683963515,0.008553410236784353,0.672371768396351,-0.33154237014606114
2023-04-17,1.4120965952416649,0.0013697889079409276,0.41209659524166486,1.2393391061841936,0.0014637706034634768,0.23933910618419363,0.8940989938687558,-0.0024746186923102487,-0.1059010061312442,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3426660514874542,0.0013697889079409276,0.3426660514874542,0.10332694530326059,0.4485670576186984,0.17275748905747124,0.5179976013729091,1.6743909751273605,0.0012073910652923292,0.67439097512736,-0.3317249236399058
2023-04-18,1.418852746481479,0.004784482352397479,0.4188527464814791,1.2466578935755792,0.005905395347298725,0.2466578935755792,0.8953387364745771,0.001386583157259702,-0.10466126352542293,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3490900135159591,0.004784482352397479,0.34909001351595914,0.10243211994037993,0.4537512770413821,0.17219485290589986,0.523514010006902,1.6730942646976503,-0.0007744370633695485,0.6730942646976499,-0.32400425118169074
2023-04-19,1.3929834845917228,-0.01823252057263003,0.39298348459172283,1.2251519088321736,-0.01725091129991052,0.22515190883217362,0.8763630843446654,-0.021193824590488353,-0.12363691565533463,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3244927020901998,-0.01823252057263003,0.32449270209019976,0.09934079325802614,0.4481296177455344,0.1678315757595492,0.5166204002470575,1.6414296326125886,-0.01892579082553003,0.6414296326125881,-0.31693693052238836
2023-04-20,1.3983919243073266,0.003882630178626334,0.3983919243073266,1.2302637618811085,0.0041724238537959035,0.23026376188110853,0.8801919492633231,0.004369039484953818,-0.11980805073667689,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3296352174267054,0.003882630178626334,0.32963521742670543,0.0993714555455969,0.4494432681633823,0.1681281624262181,0.5181999750440035,1.6468504499395102,0.0033024975419102542,0.6468504499395098,-0.31721523251280437
2023-04-24,1.389794003036975,-0.006148434584682283,0.3897940030369751,1.2241908995882007,-0.004936227889556166,0.2241908995882007,0.8766498275324066,-0.004024260542125013,-0.12335017246759339,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3214600422708676,-0.006148434584682283,0.32146004227086755,0.09726914268266684,0.44481021473846094,0.16560310344877438,0.5131441755045685,1.6334204250440836,-0.008154975393132924,0.6334204250440831,-0.3119603827732156
2023-04-25,1.3818616572778493,-0.005707569425247305,0.38186165727784926,1.2190258679804677,-0.00421913903254012,0.21902586798046775,0.8705185834886527,-0.0069939488393125915,-0.12948141651134726,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3139177173369163,-0.005707569425247305,0.3139177173369163,0.09489184935644857,0.44339913384826357,0.16283578929738152,0.5113430737891965,1.6056222256605888,-0.017018398299228132,0.6056222256605883,-0.291704508323672
2023-04-26,1.3703457341701344,-0.008333629525838604,0.3703457341701344,1.210243645488045,-0.007204295432197916,0.21024364548804497,0.8628608536513372,-0.008796744816896074,-0.13713914634866275,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.302968013853195,-0.008333629525838604,0.30296801385319494,0.09272436836514997,0.4401071602018577,0.16010208868208942,0.5074848805187971,1.6087327622324579,0.0019372779737085732,0.6087327622324574,-0.3057647483792625
2023-04-27,1.3772661244377988,0.005050105309267305,0.37726612443779883,1.213288851701317,0.002516192689484331,0.21328885170131695,0.8680137974075045,0.0059719290014859094,-0.1319862025924955,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3095481395377604,0.005050105309267305,0.3095481395377604,0.09625928783644344,0.4415343421302559,0.16397727273648188,0.5092523270302943,1.6168632891108086,0.005053994715112253,0.6168632891108081,-0.30731514957304773
